8140,6.88
8144,6.896
8148,6.88
8152,6.88
8156,6.896
8160,6.88
8164,6.896
8168,6.896
8172,6.896
8176,6.896
8180,6.896
8184,6.912
8188,6.912
8192,6.912
8196,6.928
8200,6.928
8204,6.928
8208,6.944
8212,6.944
8216,6.928
8220,6.928
8224,6.928
8228,6.928
8232,6.928
8236,6.944
8240,6.944
8244,6.96
8248,6.944
8252,6.944
8256,6.944
8260,6.976
8264,6.976
8268,6.976
8272,6.976
8276,6.96
8280,6.976
8284,6.992
8288,6.976
8292,6.992
8296,6.976
8300,6.976
8304,6.992
8308,6.992
8312,6.976
8316,7.024
8320,7.008
8324,7.008
8328,7.008
8332,7.024
8336,7.024
8340,7.024
8344,7.024
8348,7.024
8352,7.008
8356,7.008
8360,7.008
8364,7.008
8368,7.008
8372,7.04
8376,6.992
8380,7.024
8384,7.04
8388,7.056
8392,7.04
8396,7.056
8400,7.072
8404,7.056
8408,7.056
8412,7.056
8416,7.056
8420,7.072
8424,7.072
8428,7.072
8432,7.056
8436,7.088
8440,7.056
8444,7.072
8448,7.088
8452,7.104
8456,7.104
8460,7.104
8464,7.104
8468,7.12
8472,7.088
8476,7.104
8480,7.104
8484,7.104
8488,7.104
8492,7.104
8496,7.12
8500,7.104
8504,7.104
8508,7.12
8512,7.136
8516,7.136
8520,7.152
8524,7.152
8528,7.136
8532,7.136
8536,7.136
8540,7.152
8544,7.136
8548,7.136
8552,7.136
8556,7.152
8560,7.136
8564,7.152
8568,7.152
8572,7.152
8576,7.152
8580,7.168
8584,7.184
8588,7.2
8592,7.184
8596,7.184
8600,7.168
8604,7.184
8608,7.168
8612,7.184
8616,7.184
8620,7.184
8624,7.184
8628,7.184
8632,7.168
8636,7.2
8640,7.184
8644,7.216
8648,7.2
8652,7.232
8656,7.2
8660,7.216
8664,7.216
8668,7.2
8672,7.216
8676,7.216
8680,7.216
8684,7.216
8688,7.216
8692,7.248
8696,7.232
8700,7.232
8704,7.248
8708,7.264
8712,7.264
8716,7.264
8720,7.248
8724,7.248
8728,7.248
8732,7.232
8736,7.264
8740,7.248
8744,7.232
8748,7.264
8752,7.248
8756,7.264
8760,7.264
8764,7.28
8768,7.296
8772,7.312
8776,7.312
8780,7.312
8784,7.312
8788,7.312
8792,7.296
8796,7.296
8800,7.312
8804,7.296
8808,7.296
8812,7.296
8816,7.296
8820,7.296
8824,7.312
8828,7.344
8832,7.328
8836,7.328
8840,7.344
8844,7.344
8848,7.328
8852,7.344
8856,7.344
8860,7.344
8864,7.328
8868,7.328
8872,7.344
8876,7.344
8880,7.328
8884,7.344
8888,7.376
8892,7.344
8896,7.36
8900,7.376
8904,7.392
8908,7.376
8912,7.376
8916,7.392
8920,7.392
8924,7.392
8928,7.392
8932,7.376
8936,7.408
8940,7.376
8944,7.392
8948,7.392
8952,7.392
8956,7.392
8960,7.408
8964,7.424
8968,7.424
8972,7.44
8976,7.408
8980,7.44
8984,7.408
8988,7.408
8992,7.392
8996,7.424
9000,7.408
9004,7.424
9008,7.44
9012,7.424
9016,7.44
9020,7.424
9024,7.44
9028,7.456
9032,7.456
9036,7.456
9040,7.456
9044,7.456
9048,7.472
9052,7.44
9056,7.456
9060,7.456
9064,7.44
9068,7.456
9072,7.472
9076,7.472
9080,7.488
9084,7.488
9088,7.488
9092,7.504
9096,7.52
9100,7.488
9104,7.504
9108,7.504
9112,7.52
9116,7.504
9120,7.488
9124,7.504
9128,7.52
9132,7.488
9136,7.504
9140,7.488
9144,7.52
9148,7.52
9152,7.504
9156,7.536
9160,7.536
9164,7.552
9168,7.536
9172,7.536
9176,7.536
9180,7.552
9184,7.536
9188,7.552
9192,7.552
9196,7.52
9200,7.536
9204,7.568
9208,7.584
9212,7.552
9216,7.568
9220,7.584
9224,7.6
9228,7.6
9232,7.568
9236,7.6
9240,7.584
9244,7.568
9248,7.584
9252,7.568
9256,7.584
9260,7.616
9264,7.584
9268,7.6
9272,7.584
9276,7.6
9280,7.6
9284,7.632
9288,7.6
9292,7.6
9296,7.616
9300,7.616
9304,7.616
9308,7.616
9312,7.616
9316,7.616
9320,7.632
9324,7.616
9328,7.648
9332,7.664
9336,7.648
9340,7.632
9344,7.648
9348,7.664
9352,7.664
9356,7.664
9360,7.68
9364,7.68
9368,7.648
9372,7.664
9376,7.648
9380,7.68
9384,7.664
9388,7.664
9392,7.664
9396,7.68
9400,7.68
9404,7.696
9408,7.68
9412,7.712
9416,7.712
9420,7.68
9424,7.696
9428,7.712
9432,7.696
9436,7.696
9440,7.696
9444,7.712
9448,7.712
9452,7.696
9456,7.712
9460,7.712
9464,7.728
9468,7.712
9472,7.728
9476,7.728
9480,7.728
9484,7.744
9488,7.744
9492,7.712
9496,7.728
9500,7.712
9504,7.728
9508,7.744
9512,7.744
9516,7.76
9520,7.76
9524,7.744
9528,7.76
9532,7.76
9536,7.776
9540,7.792
9544,7.776
9548,7.792
9552,7.776
9556,7.776
9560,7.776
9564,7.776
9568,7.744
9572,7.776
9576,7.76
9580,7.776
9584,7.792
9588,7.792
9592,7.792
9596,7.808
9600,7.792
9604,7.824
9608,7.808
9612,7.808
9616,7.824
9620,7.824
9624,7.824
9628,7.808
9632,7.808
9636,7.824
9640,7.824
9644,7.824
9648,7.824
9652,7.824
9656,7.824
9660,7.856
9664,7.84
9668,7.856
9672,7.856
9676,7.872
9680,7.872
9684,7.888
9688,7.856
9692,7.856
9696,7.872
9700,7.856
9704,7.856
9708,7.872
9712,7.888
9716,7.856
9720,7.856
9724,7.856
9728,7.888
9732,7.92
9736,7.904
9740,7.904
9744,7.904
9748,7.904
9752,7.904
9756,7.904
9760,7.92
9764,7.904
9768,7.904
9772,7.936
9776,7.904
9780,7.92
9784,7.936
9788,7.952
9792,7.952
9796,7.952
9800,7.936
9804,7.936
9808,7.952
9812,7.936
9816,7.936
9820,7.952
9824,7.936
9828,7.952
9832,7.92
9836,7.952
9840,7.952
9844,7.952
9848,7.968
9852,7.968
9856,7.968
9860,7.984
9864,8.0
9868,7.984
9872,8.0
9876,7.984
9880,7.984
9884,8.0
9888,8.0
9892,7.968
9896,8.0
9900,8.0
9904,7.968
9908,8.0
9912,7.984
9916,8.016
9920,8.032
9924,8.016
9928,8.032
9932,8.048
9936,8.064
9940,8.032
9944,8.016
9948,8.032
9952,8.048
9956,8.032
9960,8.032
9964,8.032
9968,8.032
9972,8.048
9976,8.048
9980,8.064
9984,8.032
9988,8.048
9992,8.064
9996,8.064
10000,8.064
